0,1,2
train_val_images/Mammalia/Ursus americanus/da9e98009ca71b4c00b53c16f5b64caf.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus/aabb8a9f7650128c7139cf7b1fe69e99.jpg,4,Mammalia
train_val_images/Mammalia/Vulpes vulpes fulvus/235c9657be156eb7ce726f86c894933f.jpg,4,Mammalia
train_val_images/Mammalia/Lepus europaeus/5dfd3aee7438a8e9bbd16356892d7183.jpg,4,Mammalia
train_val_images/Mammalia/Syncerus caffer/008027a898169ff7659ca2206da690c4.jpg,4,Mammalia
train_val_images/Mammalia/Phoca vitulina/64abb969e9d2297b30185e88878b1efb.jpg,4,Mammalia
train_val_images/Mammalia/Oreamnos americanus/5157f0e5f41bdb3c825692f1cb1c173a.jpg,4,Mammalia
train_val_images/Mammalia/Eptesicus fuscus/793b8b819b95c4fdadac344712f7e63e.jpg,4,Mammalia
train_val_images/Mammalia/Bassariscus astutus/5ba41fb225009c8e148985db3b416dfc.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus variegatoides/ee3a7e2c58a58be88ae0f484ea392477.jpg,4,Mammalia
train_val_images/Mammalia/Ochotona princeps/573f6c613c28aa1884c3cf44c0c9de8a.jpg,4,Mammalia
train_val_images/Mammalia/Macaca mulatta/30bfa47f269d2267bd3d4921eadb8d4e.jpg,4,Mammalia
train_val_images/Mammalia/Lontra canadensis/8b2679a7fed5ec97f18a2727abc51273.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis/95ddad723776b6b7555d56ab2f02c05f.jpg,4,Mammalia
train_val_images/Mammalia/Lepus americanus/78f544878f4311cd2ba5be8153cadaba.jpg,4,Mammalia
train_val_images/Mammalia/Rattus norvegicus/c6714ec15e401967a7f269487d9a23a8.jpg,4,Mammalia
train_val_images/Mammalia/Trichechus manatus latirostris/5aebbd731cfe1390028385e13f091146.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus columbianus/e35ef307ab04a05bad72543c17d995b3.jpg,4,Mammalia
train_val_images/Mammalia/Enhydra lutris nereis/80bdade6132f0f1afbf0fbd886582eee.jpg,4,Mammalia
train_val_images/Mammalia/Lepus californicus/40e8306ed47b2548d862a3edf6523cdb.jpg,4,Mammalia
train_val_images/Mammalia/Lynx rufus/2dfebe059c9b5b3bdc37f2e6ae47aec4.jpg,4,Mammalia
train_val_images/Mammalia/Hippopotamus amphibius/ec88b0b97f9d306e7fead8d6227209dc.jpg,4,Mammalia
train_val_images/Mammalia/Sigmodon hispidus/5a57259d5cf38b0bd1180421a29c5c09.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus virginianus/51f06335ae000c8bc29c4f5344dc0f9d.jpg,4,Mammalia
train_val_images/Mammalia/Lepus europaeus/5a5fe9b31d36103c33f505e0937147ef.jpg,4,Mammalia
train_val_images/Mammalia/Equus caballus/6946484f8839e6c1d1461303192f2730.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus vulgaris/8ee0114d80d9dd9200491089005e0a73.jpg,4,Mammalia
train_val_images/Mammalia/Capra hircus/dec867a889c9a367a0fa680850325b18.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus bachmani/24214a3737bca8c8ffba9d4dc7143beb.jpg,4,Mammalia
train_val_images/Mammalia/Trichechus manatus/19d81a23f5ead594d76b4b3a3da984f8.jpg,4,Mammalia
train_val_images/Mammalia/Scapanus latimanus/c03d706fe034cd5818fe67dafaf5d9c7.jpg,4,Mammalia
train_val_images/Mammalia/Choloepus hoffmanni/7a499980d641d0cde37b0aea1aeb9a24.jpg,4,Mammalia
train_val_images/Mammalia/Trichechus manatus latirostris/9aeca95a8ebf6e325f71330fd0fa5351.jpg,4,Mammalia
train_val_images/Mammalia/Alouatta palliata/e67f64fe5d461936792e1f3eba6d4447.jpg,4,Mammalia
train_val_images/Mammalia/Rattus norvegicus/f74e7ac55b9c1a698359ad89eafd511a.jpg,4,Mammalia
train_val_images/Mammalia/Hippopotamus amphibius/900e00ecae6ab94fa96b459b2d408629.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus virginianus/4594919730103769e57c13fa984a9cbc.jpg,4,Mammalia
train_val_images/Mammalia/Otospermophilus variegatus/dc154db07ce64e2a60130014e7454929.jpg,4,Mammalia
train_val_images/Mammalia/Tamiasciurus hudsonicus/036b6fd1a030d0301e64850852c04452.jpg,4,Mammalia
train_val_images/Mammalia/Megaptera novaeangliae/fbc6c4b5e5f3f1fed3bf68fd7203a7f7.jpg,4,Mammalia
train_val_images/Mammalia/Eumetopias jubatus/2997de30ce19d33037c8988149593f1a.jpg,4,Mammalia
train_val_images/Mammalia/Scapanus latimanus/ab874e6adee7dee10ca545128077fe98.jpg,4,Mammalia
train_val_images/Mammalia/Otospermophilus beecheyi/03b087219e6bc943a0298a26dab1ab1c.jpg,4,Mammalia
train_val_images/Mammalia/Equus caballus/8bc5b7bc622ce882e76f2f05b91baa44.jpg,4,Mammalia
train_val_images/Mammalia/Peromyscus leucopus/31878129658cfaf7cdff7be08ad5bbe9.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus/62b9331d5ff34e30638844551126db21.jpg,4,Mammalia
train_val_images/Mammalia/Eschrichtius robustus/5f8d7b301d9773518f481986c296aef9.jpg,4,Mammalia
train_val_images/Mammalia/Enhydra lutris/3bf2c7a73d6d65c482d7786db5771bf8.jpg,4,Mammalia
train_val_images/Mammalia/Tursiops truncatus/01aaaf3794b59db6d6a80f19ca069aef.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus virginianus clavium/b0a813ed10fad4b28d6fc0002521ef54.jpg,4,Mammalia
train_val_images/Mammalia/Lepus americanus/951724710f997be8a4dbbd4136f929bc.jpg,4,Mammalia
train_val_images/Mammalia/Puma concolor/6e91f125a068ef203b591ad223039f86.jpg,4,Mammalia
train_val_images/Mammalia/Lynx rufus/53d6dcbb3a3ea09b89e21f8cff3fb3c4.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus bachmani/e344dfce0b812025a03d6e04d5400568.jpg,4,Mammalia
train_val_images/Mammalia/Mephitis mephitis/f5ad12ccbd37428bbd94efb5871a70c7.jpg,4,Mammalia
train_val_images/Mammalia/Tamias merriami/9b0c21d9840f9ba0797a6bc574debc02.jpg,4,Mammalia
train_val_images/Mammalia/Equus caballus/848899e90f5e6949cdef867122cfada2.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus canadensis/fc0563fb59cb3460a2febcfe96de3acc.jpg,4,Mammalia
train_val_images/Mammalia/Marmota flaviventris/3a8348f4396ea3950ecf67e1566a305f.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus virginianus/e7b951e3d1a18ca67461af899af2a12d.jpg,4,Mammalia
train_val_images/Mammalia/Arctocephalus forsteri/9aa47013a4bc2234ef68f5e62d7a053f.jpg,4,Mammalia
train_val_images/Mammalia/Ochotona princeps/fc9951c0b9801e469af8302b35e89036.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus virginianus/406e55ca93eff49a3fda1e948fb78011.jpg,4,Mammalia
train_val_images/Mammalia/Neovison vison/47d52703ce2baff1497bea2527af53a5.jpg,4,Mammalia
train_val_images/Mammalia/Taxidea taxus/378536ce77ae078ee4b80013f9fab595.jpg,4,Mammalia
train_val_images/Mammalia/Sigmodon hispidus/ad842a48abcad7f082f82e8a8b4b6292.jpg,4,Mammalia
train_val_images/Mammalia/Callospermophilus lateralis/927c9151b07f635d67279e0c91776eae.jpg,4,Mammalia
train_val_images/Mammalia/Macaca fascicularis/ce1fcaef981b64712965652b2a5cbebc.jpg,4,Mammalia
train_val_images/Mammalia/Leopardus pardalis/a6837965bf38ff5b0414c22368e194a1.jpg,4,Mammalia
train_val_images/Mammalia/Alouatta palliata/a8644d67bfb9133a8cd4e6ece6c7ba55.jpg,4,Mammalia
train_val_images/Mammalia/Rangifer tarandus/d7fb0c04eb7b28fff02de119bb09c5fa.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis/87d2a6754773f05d959fb3f9db6856b6.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus/a85bb7f8baa1e7bc448d7c7e73b567cd.jpg,4,Mammalia
train_val_images/Mammalia/Mus musculus/4053d66600a6672ff0a6b5f5da72d7b1.jpg,4,Mammalia
train_val_images/Mammalia/Panthera leo/65ecde992d586d74c5cc90858568d0a9.jpg,4,Mammalia
train_val_images/Mammalia/Erethizon dorsatum/06c4f3b0f76108edc793722031ef6c6f.jpg,4,Mammalia
train_val_images/Mammalia/Didelphis virginiana/7097820cfd038c5e3f1931d6777ec992.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus columbianus/aada298b4ebc86a1db550a9a322e3340.jpg,4,Mammalia
train_val_images/Mammalia/Urocitellus beldingi/4abd7c07296d49a239b9e063548aca4e.jpg,4,Mammalia
train_val_images/Mammalia/Felis catus/cf9fa546d5247a67e6cc1c3f540d828d.jpg,4,Mammalia
train_val_images/Mammalia/Vulpes vulpes/c50b19a716e02b5f2add4ff057e9522d.jpg,4,Mammalia
train_val_images/Mammalia/Dasypus novemcinctus/5383c6f53ac3472828a44911876bb603.jpg,4,Mammalia
train_val_images/Mammalia/Alces americanus/294e670f39d226d034c83487b442dc2c.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus/1ff54985402cc09e325f191cde2b3102.jpg,4,Mammalia
train_val_images/Mammalia/Mirounga angustirostris/f81367257e2511c05c9f0342d0010cf8.jpg,4,Mammalia
train_val_images/Mammalia/Phacochoerus africanus/564416dee495facab279922f8e472bb1.jpg,4,Mammalia
train_val_images/Mammalia/Cynomys ludovicianus/5c3c4c0a16b716c8f94905c72deb8f9d.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus/6156635b98b044874fc3da4e92adba45.jpg,4,Mammalia
train_val_images/Mammalia/Acinonyx jubatus/a719991822dc96cdb080f753041a41d2.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus virginianus/f86996104b0c75c43389208889be4532.jpg,4,Mammalia
train_val_images/Mammalia/Zalophus californianus/f8d1369302ed3d0069a55c8f4a66abc1.jpg,4,Mammalia
train_val_images/Mammalia/Mus musculus/bb77ecd7fac06e2855e972a660a0457d.jpg,4,Mammalia
train_val_images/Mammalia/Hippopotamus amphibius/49ed5b888b78cbcd6ccfbe864b939698.jpg,4,Mammalia
train_val_images/Mammalia/Canis latrans/6941ce36b50204d1ebc953ba42de5d61.jpg,4,Mammalia
train_val_images/Mammalia/Eumetopias jubatus/08108467c6acaa6d3b267b98d9ce95f5.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus nelsoni/2e0a11107caf4dcbe23673628fcf77e8.jpg,4,Mammalia
train_val_images/Mammalia/Erinaceus europaeus/991fd5f1dde26447297f61fe810a9cbe.jpg,4,Mammalia
train_val_images/Mammalia/Castor canadensis/e7a43fcfbc9d34f30e389227e16311df.jpg,4,Mammalia
train_val_images/Mammalia/Ateles geoffroyi/d4bb4c7eca3a167c5eabaae6fae1f22b.jpg,4,Mammalia
train_val_images/Mammalia/Enhydra lutris nereis/47bacd16d51faac843f68eb211e09510.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus griseus/25e82947026f731a606726f50e39d86c.jpg,4,Mammalia
train_val_images/Mammalia/Dasypus novemcinctus/c346e9566b0997796ca03e2eef9d2c7b.jpg,4,Mammalia
train_val_images/Mammalia/Capra hircus/686d5700e4fe9493b1021aa17c3363e2.jpg,4,Mammalia
train_val_images/Mammalia/Panthera pardus/cac1be6eb0e050f216bd383354389c86.jpg,4,Mammalia
train_val_images/Mammalia/Connochaetes taurinus/b5aef8e446c574fe9fc6e6d089c73aa5.jpg,4,Mammalia
train_val_images/Mammalia/Didelphis virginiana/35ef98fce495de119fa2b46e64eb504e.jpg,4,Mammalia
train_val_images/Mammalia/Loxodonta africana/3240acdefcfe979a07907b5e2d987ad5.jpg,4,Mammalia
train_val_images/Mammalia/Peromyscus maniculatus/32fbe18c374e183c916885a9078c04c6.jpg,4,Mammalia
train_val_images/Mammalia/Trichosurus vulpecula/0e26779b7ccc65f5bbf58939b8535e38.jpg,4,Mammalia
train_val_images/Mammalia/Lasionycteris noctivagans/7bed0b232c87fc8f8aeb0033820e4d79.jpg,4,Mammalia
train_val_images/Mammalia/Panthera leo/292efd851e1290af7c518845804fa346.jpg,4,Mammalia
train_val_images/Mammalia/Glaucomys volans/d453e5ec482a0996cdd6edcbc992a098.jpg,4,Mammalia
train_val_images/Mammalia/Giraffa camelopardalis/c09fe0ffc675f7c2b76e12a1f7445e29.jpg,4,Mammalia
train_val_images/Mammalia/Tamiasciurus hudsonicus/cc0bcccc830a0162b50ebda521a9099f.jpg,4,Mammalia
train_val_images/Mammalia/Macaca fascicularis/f6a02d20e29e87a5f845b4feea5829e7.jpg,4,Mammalia
train_val_images/Mammalia/Otospermophilus variegatus/039964dbfa1a68d9de5526cf108a74dc.jpg,4,Mammalia
train_val_images/Mammalia/Cynomys gunnisoni/a7f4236cc92ed2b8b9be007d322ea46e.jpg,4,Mammalia
train_val_images/Mammalia/Herpestes javanicus/bd751c8d213c6ae09e2d37cda8e4acfd.jpg,4,Mammalia
train_val_images/Mammalia/Procyon lotor/3a61234b50b674edfca1a977eb8a547e.jpg,4,Mammalia
train_val_images/Mammalia/Syncerus caffer/2d10f2fe71fab36a02143d7f93d7b132.jpg,4,Mammalia
train_val_images/Mammalia/Procyon lotor/77273bf9f54c8158d7f8a212dbd45147.jpg,4,Mammalia
train_val_images/Mammalia/Lontra canadensis/1c4fb3a844bc5b66ff531e82c9583a96.jpg,4,Mammalia
train_val_images/Mammalia/Callospermophilus lateralis/3fb4eab15434b1df8a8d89c5015d7171.jpg,4,Mammalia
train_val_images/Mammalia/Dasyprocta punctata/ec35fd08f66fac861c55bf300889c91e.jpg,4,Mammalia
train_val_images/Mammalia/Oryctolagus cuniculus domesticus/b9791562811936e8c2a3866f407273f6.jpg,4,Mammalia
train_val_images/Mammalia/Marmota monax/88193ab9465da359759198b46d9ec785.jpg,4,Mammalia
train_val_images/Mammalia/Castor canadensis/50621c64116ee64eed81b62862d5b326.jpg,4,Mammalia
train_val_images/Mammalia/Aepyceros melampus/65768fabb2fbc7a273417fd561ef4d6e.jpg,4,Mammalia
train_val_images/Mammalia/Eidolon helvum/d6eedb282645e60de5ed783e91e8be14.jpg,4,Mammalia
train_val_images/Mammalia/Neotoma fuscipes/4102f959f87da432de9b0c663759446c.jpg,4,Mammalia
train_val_images/Mammalia/Dasyprocta punctata/ed759140283c4a66eb4253636e5d9b40.jpg,4,Mammalia
train_val_images/Mammalia/Meles meles/5cf757311000a2d642507012c99d7b46.jpg,4,Mammalia
train_val_images/Mammalia/Pecari tajacu/c71cce12c789bfedc8a10f25aed8cb1f.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis/909b76416555e2f476bd8fbb24000b42.jpg,4,Mammalia
train_val_images/Mammalia/Ateles geoffroyi/425bd37c66f529a6a6bee08e84e0503c.jpg,4,Mammalia
train_val_images/Mammalia/Orcinus orca/4f59461d196587e2cdebac3c986fcabc.jpg,4,Mammalia
train_val_images/Mammalia/Oreamnos americanus/bb9229191f8f667306cfc3400aca5156.jpg,4,Mammalia
train_val_images/Mammalia/Mephitis mephitis/0808cc51064a8a6314178b40da084ae8.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus/2fb1e04adc003eebcede9ea95afe6c2f.jpg,4,Mammalia
train_val_images/Mammalia/Enhydra lutris/06e5906a7b49034fcb47a63fbd7f90fe.jpg,4,Mammalia
train_val_images/Mammalia/Marmota flaviventris/2ea81ac2e36becc81e15795c64c72189.jpg,4,Mammalia
train_val_images/Mammalia/Hippopotamus amphibius/1fdb2ef85e52c9a18ede4f5867809eb2.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus nannodes/c4cab6c0b373e467119cb8dddf1787d4.jpg,4,Mammalia
train_val_images/Mammalia/Trichosurus vulpecula/243749d7d21f76315ce9c11ad207699a.jpg,4,Mammalia
train_val_images/Mammalia/Eidolon helvum/b0c7e9f90ebd76a4420915c1616010a0.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus audubonii/cc314335da4030c9ed6c2de0d043c625.jpg,4,Mammalia
train_val_images/Mammalia/Equus quagga/73ab3cf0a58da1f919c13c7025750aa2.jpg,4,Mammalia
train_val_images/Mammalia/Urocyon cinereoargenteus/77ddbdc9c7bbe579947def0a84c0cca1.jpg,4,Mammalia
train_val_images/Mammalia/Bassariscus astutus/4fa7431bd15ec440cedea976fb66978f.jpg,4,Mammalia
train_val_images/Mammalia/Vulpes vulpes/2cfd377a179e9caa5914ce8a8e49400b.jpg,4,Mammalia
train_val_images/Mammalia/Capreolus capreolus/af24bd59f633c16f2b91c480726fe634.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus carolinensis/e04958da4592fce7bae34fe785ef1b18.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus/d3975d7e7b0a8f78866aba8ef0c75ad3.jpg,4,Mammalia
train_val_images/Mammalia/Mus musculus/e31baaa435c0c7054e2b42d814c88232.jpg,4,Mammalia
train_val_images/Mammalia/Lepus americanus/bd706af37a723cea9875961eee8f7625.jpg,4,Mammalia
train_val_images/Mammalia/Phocarctos hookeri/755f0698b9427940ced8a85ad4d205b9.jpg,4,Mammalia
train_val_images/Mammalia/Lycaon pictus/01ad0554b9bb34c4173553582322dc20.jpg,4,Mammalia
train_val_images/Mammalia/Dasyprocta punctata/a64fd5d85b300b9b6215dd3b10cc66d1.jpg,4,Mammalia
train_val_images/Mammalia/Cebus capucinus/1986ab3abc50729002c65318d9a76114.jpg,4,Mammalia
train_val_images/Mammalia/Bassariscus astutus/5eb01d8f107bd788bc5ad6634d45345c.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus aureogaster/72b893813ea2c4bca7720c25fd36c701.jpg,4,Mammalia
train_val_images/Mammalia/Sigmodon hispidus/91f3126bd03ae6c9d69abfd9fef94551.jpg,4,Mammalia
train_val_images/Mammalia/Lycaon pictus/3a8a234427cd4bec8e4c287723c7b68b.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus columbianus/752b5d590b99bd136f5e0e9f80f950e7.jpg,4,Mammalia
train_val_images/Mammalia/Dama dama/c22991fdb24566b0a6652851e1bfe5f3.jpg,4,Mammalia
train_val_images/Mammalia/Tachyglossus aculeatus/4c5309e6d979e56c6b92199b173f3e9f.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus carolinensis/8fbf16a8bd7aa7631ac94847f11afc59.jpg,4,Mammalia
train_val_images/Mammalia/Ictidomys parvidens/28f2fccf89a4353a2777ef40275a893e.jpg,4,Mammalia
train_val_images/Mammalia/Felis catus/1d00ba61ac719bba18902443810790d4.jpg,4,Mammalia
train_val_images/Mammalia/Callospermophilus lateralis/e85430ffd6966f626e88ca72bdb7f1eb.jpg,4,Mammalia
train_val_images/Mammalia/Lontra canadensis/9dd1a123d76c84469c0b2dee38808e99.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus roosevelti/a059f9e1af553541fe257af035cad8a0.jpg,4,Mammalia
train_val_images/Mammalia/Ursus americanus californiensis/97ea46d64497971d85d8f58672acd69b.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus vulgaris/9b9f1d758131ae06e9a39dd6057c751b.jpg,4,Mammalia
train_val_images/Mammalia/Erinaceus europaeus/a9b3762f7b41d3c9d52e6acebc3efee9.jpg,4,Mammalia
train_val_images/Mammalia/Marmota caligata/f3a6ff3577421bf6bf4e6626848b4a5e.jpg,4,Mammalia
train_val_images/Mammalia/Eumetopias jubatus/1d4137fe236946e8f59d29c338137f50.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus californicus/975602bbd619bde32b371c61bafb3ed7.jpg,4,Mammalia
train_val_images/Mammalia/Panthera leo/fc9e67d1ab14499c970357fb99d72907.jpg,4,Mammalia
train_val_images/Mammalia/Tamias striatus/ef8257d4dd9741500292bd0cb66a4d72.jpg,4,Mammalia
train_val_images/Mammalia/Pecari tajacu/02d6555393f71c6d91433f6089d0ba34.jpg,4,Mammalia
train_val_images/Mammalia/Tragelaphus scriptus/57baecac8697b2995dc8c40024b32ed4.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus aureogaster/6a9e68dfc26e17f18653e3bdff1d22d5.jpg,4,Mammalia
train_val_images/Mammalia/Felis catus/d7f3ab9c424fa54c42502b5c4a6a51c5.jpg,4,Mammalia
train_val_images/Mammalia/Cynomys ludovicianus/aa07e6338de5df92bab4e4a080f7d299.jpg,4,Mammalia
train_val_images/Mammalia/Eschrichtius robustus/b59af36e7942fb88fa767f8865f25bf7.jpg,4,Mammalia
train_val_images/Mammalia/Antilocapra americana/8cee3bb5c92af85b0337acf01fd286c2.jpg,4,Mammalia
train_val_images/Mammalia/Tamandua mexicana/d43871ace638f64efe6bdf43c678546e.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis nelsoni/17ecbe0d782dcc2885a94d95381b70ba.jpg,4,Mammalia
train_val_images/Mammalia/Zalophus californianus/77c31c8ab3842aea87fb8bd122aaa888.jpg,4,Mammalia
train_val_images/Mammalia/Erinaceus europaeus/b112325beaec568a77fa64290b5e961b.jpg,4,Mammalia
train_val_images/Mammalia/Thomomys bottae/f8cc492aff3e47e22dd13c90e895a059.jpg,4,Mammalia
train_val_images/Mammalia/Lynx rufus/9d8305b67c54f97762b737ac34b979a5.jpg,4,Mammalia
train_val_images/Mammalia/Tamias striatus/93e352da609127a6def460038c44d2f3.jpg,4,Mammalia
train_val_images/Mammalia/Urocitellus columbianus/dd28a3ab949eec965b180de37f912bef.jpg,4,Mammalia
train_val_images/Mammalia/Cynomys ludovicianus/8e033365d324486bdb03ed4e957452f8.jpg,4,Mammalia
train_val_images/Mammalia/Lontra canadensis/7b2719efc3d1950a50aa50ebcb6ea967.jpg,4,Mammalia
train_val_images/Mammalia/Equus caballus/187726bc3eb3b158768f34704e9f7f48.jpg,4,Mammalia
train_val_images/Mammalia/Taxidea taxus/b423ad755db609ae6313a218dd03836c.jpg,4,Mammalia
train_val_images/Mammalia/Tachyglossus aculeatus/393a711e77671d7c2f9d720c1d7f360f.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus/a70301de54cab9f55c0f788927ba28fe.jpg,4,Mammalia
train_val_images/Mammalia/Lasiurus borealis/728ceaa49ac3a5a908ebdad93d4bdd4d.jpg,4,Mammalia
train_val_images/Mammalia/Tamias striatus/afbadc052c4030fc1460ae64f3e04b40.jpg,4,Mammalia
train_val_images/Mammalia/Sigmodon hispidus/35ef60150dacd4231a4cdeeee5bce8f9.jpg,4,Mammalia
train_val_images/Mammalia/Pecari tajacu/92f890d0f0bf2355d49464f40e8cd78a.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus roosevelti/30a86d39342606b24b869930149d7e39.jpg,4,Mammalia
train_val_images/Mammalia/Callospermophilus lateralis/441f13a5fb474c9d0ac5159b983228bd.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus vulgaris/affdf8f43ecd1578ada43660d07bf94d.jpg,4,Mammalia
