0,1,2
train_val_images/Mammalia/Tragelaphus scriptus/634c7cb9c033ca50bab55562fa507f46.jpg,4,Mammalia
train_val_images/Mammalia/Ursus americanus/6e6492fcbae98c78067aec3b78c19bc7.jpg,4,Mammalia
train_val_images/Mammalia/Antilocapra americana/a0ed623e98d29506f88bccd762255969.jpg,4,Mammalia
train_val_images/Mammalia/Tamias striatus/49ce86a492c6dd3f7e1a02b1b5ac4040.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus vulgaris/18a43137ff9b23a19d04ec7394cc564b.jpg,4,Mammalia
train_val_images/Mammalia/Trichosurus vulpecula/5d6330ec71a9c9b4626b2967ccf2c8dc.jpg,4,Mammalia
train_val_images/Mammalia/Rattus rattus/fc46ce00474dccbb1f52949c72a90816.jpg,4,Mammalia
train_val_images/Mammalia/Tamandua mexicana/46b35a9572193310dc6318f9175a12af.jpg,4,Mammalia
train_val_images/Mammalia/Equus quagga/2a777ffe8c8e569b3466062eb7348188.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus nelsoni/68af58a953b16676419f5d63a9e93aa0.jpg,4,Mammalia
train_val_images/Mammalia/Acinonyx jubatus/fa17c9e92fedd59a58bc9e7d1be401e2.jpg,4,Mammalia
train_val_images/Mammalia/Tachyglossus aculeatus/48ab5f383c53d4f7c9a2cd7b1e48897d.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus bachmani/6b25470aa0ed418b7b14402958c04034.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus californicus/cff456d534f69cc08b871c209430064d.jpg,4,Mammalia
train_val_images/Mammalia/Macaca fascicularis/0434c9faac9d7cc6da0c9ccdc5925f18.jpg,4,Mammalia
train_val_images/Mammalia/Syncerus caffer/777488d18593ea3a17103e96de0995f3.jpg,4,Mammalia
train_val_images/Mammalia/Lepus americanus/318633ea94b9004d2d0d1239a79c5f4e.jpg,4,Mammalia
train_val_images/Mammalia/Neovison vison/3db4c15cbcbde9bed2951f813cf2e0d8.jpg,4,Mammalia
train_val_images/Mammalia/Antilocapra americana/30089c0be4c6f30c1a72d490647e7105.jpg,4,Mammalia
train_val_images/Mammalia/Zalophus californianus/994aa0b9021180461d3439afebf187cd.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus columbianus/aada298b4ebc86a1db550a9a322e3340.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus vulgaris/8c3cc6c50856d48856c87fc383689ab0.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus roosevelti/738c337cfa0b3bae6a89c4493aa0504f.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus palustris/991a2c29c7ed18ed99870354b211a503.jpg,4,Mammalia
train_val_images/Mammalia/Connochaetes taurinus/e1de62df7c9f8420a7b109b0243e72d0.jpg,4,Mammalia
train_val_images/Mammalia/Mephitis mephitis/c759c8caece64b1780ccf895792febe6.jpg,4,Mammalia
train_val_images/Mammalia/Erethizon dorsatum/f3c983be2d7d191d6026517eef9bf078.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis nelsoni/c8106cc626ca15b81507413d3adcae91.jpg,4,Mammalia
train_val_images/Mammalia/Cynomys gunnisoni/ded9ccffa6b2d3493dc224226048756b.jpg,4,Mammalia
train_val_images/Mammalia/Mustela nivalis/b6b3d37a1987f43c3c3407aa96870b09.jpg,4,Mammalia
train_val_images/Mammalia/Cynomys ludovicianus/372f274e3d329e3c9270377e9b8a4b21.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus virginianus/822ec3d7c2ac2d452d2a0965c28380d6.jpg,4,Mammalia
train_val_images/Mammalia/Nasua narica/b9ca6ec371cd7868ac675147d8b8045d.jpg,4,Mammalia
train_val_images/Mammalia/Mirounga angustirostris/7659635d2ddd1c1b6696f77ed33c1e3f.jpg,4,Mammalia
train_val_images/Mammalia/Urocyon cinereoargenteus/977e9ef924b9cbe25968ca66e08d01e8.jpg,4,Mammalia
train_val_images/Mammalia/Mirounga angustirostris/78402c064ede48c59c158a3fdf42d157.jpg,4,Mammalia
train_val_images/Mammalia/Equus quagga/9ce6cd554348130e8ca6e85e193c1489.jpg,4,Mammalia
train_val_images/Mammalia/Tursiops truncatus/727bdb544b9beb45b50af1bca07a9d2e.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus bachmani/139ec85495e308126ab4dba4896db75a.jpg,4,Mammalia
train_val_images/Mammalia/Elephas maximus/cc5f0942a03594d69be348ea89e0aad0.jpg,4,Mammalia
train_val_images/Mammalia/Myocastor coypus/b998868d8c72070933e4878c8c8e8931.jpg,4,Mammalia
train_val_images/Mammalia/Macaca fascicularis/fe841bef87f4fb839625f7361ca33213.jpg,4,Mammalia
train_val_images/Mammalia/Macaca fascicularis/284cb0867dded5a7fd339972618d7780.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus nannodes/b31fbf1b0fb5d53b66564b9accea5995.jpg,4,Mammalia
train_val_images/Mammalia/Arctocephalus forsteri/88ca376fb58132e265fc14274502e0d9.jpg,4,Mammalia
train_val_images/Mammalia/Acinonyx jubatus/b040a6e8212b94832e4be6fdbf39b16f.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus nelsoni/20a1990b15ec64e8657794e46b125676.jpg,4,Mammalia
train_val_images/Mammalia/Dama dama/4dd0f20bb674eea24cf7e175febfa834.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus floridanus/68ad34616ea9257e8de085d66c111119.jpg,4,Mammalia
train_val_images/Mammalia/Capreolus capreolus/b6877724dc954e97f748250c5c34aa90.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus californicus/8f20e1d7af0fe94d0f36ad0d1b12b701.jpg,4,Mammalia
train_val_images/Mammalia/Acinonyx jubatus/a96143d421878787341e90d829760f9d.jpg,4,Mammalia
train_val_images/Mammalia/Ochotona princeps/ba3cb4f7440cdf287163a0c9bfe6ec24.jpg,4,Mammalia
train_val_images/Mammalia/Crocuta crocuta/1a677dfacce5d6110f1acd4409713a99.jpg,4,Mammalia
train_val_images/Mammalia/Sus scrofa/543764482b0e292e516b513b0b936d93.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus columbianus/bcbe483d2d51a03867c4bf6d6de1b731.jpg,4,Mammalia
train_val_images/Mammalia/Nasua narica/15e7e4f8da4b6df22ea0faa84e982481.jpg,4,Mammalia
train_val_images/Mammalia/Phacochoerus africanus/1c0f7ab23c194aca96ca6aa54b51bbc7.jpg,4,Mammalia
train_val_images/Mammalia/Papio anubis/d4a9a69d38e015e61b49f96e1edff478.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus californicus/606489649ffccfca23a36d82b1be038a.jpg,4,Mammalia
train_val_images/Mammalia/Neovison vison/ffaa152ba7ad54303fd65bc3c019b10d.jpg,4,Mammalia
train_val_images/Mammalia/Aepyceros melampus/8a1c9fc97bd13e49cfcf89138a1c29ed.jpg,4,Mammalia
train_val_images/Mammalia/Bison bison/9a3faacdb30d8615c0db9a612bd43372.jpg,4,Mammalia
train_val_images/Mammalia/Enhydra lutris/8d47694ebd40df6e37ea567dea67618a.jpg,4,Mammalia
train_val_images/Mammalia/Arctocephalus forsteri/74dbbcb14a34b7a19932acf52f9ef8dc.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis/48904cab06904d0c85c4ef6efbcfa5e4.jpg,4,Mammalia
train_val_images/Mammalia/Mirounga angustirostris/fc2c1ab2671fae51f6fc2360b7dd9b3d.jpg,4,Mammalia
train_val_images/Mammalia/Erethizon dorsatum/d6c2d4bad6e3425252badb8c7cb23652.jpg,4,Mammalia
train_val_images/Mammalia/Rattus rattus/10277e468d397060a9de103c538ef38e.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus bachmani/b99ef1fb9e28c5a3ea9f615201e51ff6.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus virginianus/f86996104b0c75c43389208889be4532.jpg,4,Mammalia
train_val_images/Mammalia/Phoca vitulina/7108e5497b581a62836750a5ad4ed13a.jpg,4,Mammalia
train_val_images/Mammalia/Ateles geoffroyi/1d65981f51681a03cc5dbf1260b65699.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus carolinensis/f2e91515f9b5cf7652c7e6a7b50910d1.jpg,4,Mammalia
train_val_images/Mammalia/Ursus americanus californiensis/dc288c990d626e3692a10d393cb43481.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus californicus/b8c7b7714990408351a80ed4ef55dba5.jpg,4,Mammalia
train_val_images/Mammalia/Antilocapra americana/8dc6a96b373708af3888121385914153.jpg,4,Mammalia
train_val_images/Mammalia/Marmota flaviventris/3b288dd223448cca95aebb2348a7d999.jpg,4,Mammalia
train_val_images/Mammalia/Enhydra lutris nereis/03552062adc835b189961773b58b31bf.jpg,4,Mammalia
train_val_images/Mammalia/Nasua narica/ce41b1ee687b91d8f130abb9811dc3fe.jpg,4,Mammalia
train_val_images/Mammalia/Enhydra lutris/825b96c87fe0e3651676aefda02926a0.jpg,4,Mammalia
train_val_images/Mammalia/Oreamnos americanus/b01c9e8c1fec521a2914e1077b69456f.jpg,4,Mammalia
train_val_images/Mammalia/Orcinus orca/b0d72990292addc4ff41dba8f12f9ee8.jpg,4,Mammalia
train_val_images/Mammalia/Lycaon pictus/3a8a234427cd4bec8e4c287723c7b68b.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus niger/ab615822aac0bcbbbd71040fc42632aa.jpg,4,Mammalia
train_val_images/Mammalia/Tamias merriami/22590d540452ee63d470cd157520c9bc.jpg,4,Mammalia
train_val_images/Mammalia/Tamiasciurus douglasii/4445b378b5a6002df55ac0457cbfdf10.jpg,4,Mammalia
train_val_images/Mammalia/Lontra canadensis/a8f7e387f766b3450dec91028dff76be.jpg,4,Mammalia
train_val_images/Mammalia/Papio ursinus/262da705cfc69b3dad2c2f7c2168609f.jpg,4,Mammalia
train_val_images/Mammalia/Otospermophilus beecheyi/5de945d14198270b69518d89074ef02d.jpg,4,Mammalia
train_val_images/Mammalia/Equus asinus/688bb0d7745a2d8d8b58b2b965d4b740.jpg,4,Mammalia
train_val_images/Mammalia/Antilocapra americana/51e211ab0b1f50577b636acf251ab0cd.jpg,4,Mammalia
train_val_images/Mammalia/Thomomys bottae/895a5f9e44392ca3b04ee65d2e345615.jpg,4,Mammalia
train_val_images/Mammalia/Marmota monax/b00bff0c468f75b2bfb3dce1c22c1b08.jpg,4,Mammalia
train_val_images/Mammalia/Thomomys bottae/8a7d3cf13c6a762727c372c3bc861ccc.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus/367b0f5b478fa96b2e63f7ff619be786.jpg,4,Mammalia
train_val_images/Mammalia/Tamiasciurus hudsonicus/5c6fb6ec3221dd86e7e2fb09f19537e2.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus roosevelti/a059f9e1af553541fe257af035cad8a0.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus niger/4cf124714b05806245fe7f4d1038eaa6.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus floridanus/ec504b55b0fc4abbb39eab4255d25261.jpg,4,Mammalia
train_val_images/Mammalia/Sus scrofa/b1bd74d44aff1e68a044956670ca542b.jpg,4,Mammalia
train_val_images/Mammalia/Mustela nivalis/5485463dc0a717390ab269887b318b34.jpg,4,Mammalia
train_val_images/Mammalia/Papio anubis/333494e655e740b198eb9707d9008c7f.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus aureogaster/af2eb6455b101813ebe6e547485c26d6.jpg,4,Mammalia
train_val_images/Mammalia/Thomomys bottae/8225b33fb50a4ef9b54d9266e49b015c.jpg,4,Mammalia
train_val_images/Mammalia/Puma concolor/1a0f9fd998d6792c69ef48b3abf57c77.jpg,4,Mammalia
train_val_images/Mammalia/Erinaceus europaeus/c7af851865b2516023be0bf1621d2778.jpg,4,Mammalia
train_val_images/Mammalia/Callospermophilus lateralis/af1d44cab26fbc1bf4c9322893f98a64.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus virginianus/bd3a7b01e440ec1ab005f88fd2caed30.jpg,4,Mammalia
train_val_images/Mammalia/Blarina brevicauda/271b6f60e5e3397548e9320c7a28d8cf.jpg,4,Mammalia
train_val_images/Mammalia/Didelphis virginiana/a0f8fcac1bc73d4b75d5c5b62d7533c7.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus audubonii/02b7dbe189ac115a830f9804270427a4.jpg,4,Mammalia
train_val_images/Mammalia/Tragelaphus scriptus/fff75babbe9fc8b6d658356e27ebb25f.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis nelsoni/903203135436b54a1fdc4779413baf3e.jpg,4,Mammalia
train_val_images/Mammalia/Mustela frenata/b637bebadb1fdc100296f49fba190b1f.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus nannodes/68de34be385d1b97d227bbc98afb84db.jpg,4,Mammalia
train_val_images/Mammalia/Ovis aries/842fb3892a7a00948fbe54b9fc411c7d.jpg,4,Mammalia
train_val_images/Mammalia/Alouatta pigra/a853b34e8729113bb3eb106fcba23053.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis/53b03030b94ae7f12564ccd73db035e4.jpg,4,Mammalia
train_val_images/Mammalia/Mirounga angustirostris/f81367257e2511c05c9f0342d0010cf8.jpg,4,Mammalia
train_val_images/Mammalia/Sigmodon hispidus/d027709eb1c1dd95c42f353ad55a6e7e.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus floridanus/b0cf0b19b95751db783c93249c72695a.jpg,4,Mammalia
train_val_images/Mammalia/Sigmodon hispidus/6c57f7411d48301808242a4b22a1b739.jpg,4,Mammalia
train_val_images/Mammalia/Ochotona princeps/25a2bac547aff0410e1946e9677e7199.jpg,4,Mammalia
train_val_images/Mammalia/Chlorocebus pygerythrus/eaf8c4fd845d9e39d5dd691b3dbaaa1f.jpg,4,Mammalia
train_val_images/Mammalia/Zalophus californianus/9d5384a506278e067c6cb5bfb9ca53ba.jpg,4,Mammalia
train_val_images/Mammalia/Tamiasciurus hudsonicus/5fd4122af96f63a04b3c3db192eaf586.jpg,4,Mammalia
train_val_images/Mammalia/Bassariscus astutus/a1989f9080daebc0a5fd1d4e78847c42.jpg,4,Mammalia
train_val_images/Mammalia/Procyon lotor/f3ac0d94aef4f2d8a410a25107573e13.jpg,4,Mammalia
train_val_images/Mammalia/Alces americanus/2553b93a06c435b7ff0ccff4139be3c0.jpg,4,Mammalia
train_val_images/Mammalia/Lepus californicus/538528242871d15ed03625ba9efc3a0f.jpg,4,Mammalia
train_val_images/Mammalia/Ateles geoffroyi/8796e74cf7a337a81a26e5310bccf431.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus columbianus/0f72bea0473a40b048dfe68c88f893c1.jpg,4,Mammalia
train_val_images/Mammalia/Thomomys bottae/0ecffb5914228ff287fdd3478ac2ffb2.jpg,4,Mammalia
train_val_images/Mammalia/Megaptera novaeangliae/cb6c9e68abeb813fabd0e4f1fab71504.jpg,4,Mammalia
train_val_images/Mammalia/Marmota marmota/bebd636c752cc7c46eea8c16b4a9ad68.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus virginianus/eb6d1a9a0a52e2bd1ed395aa2731c340.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus audubonii/a0b634722071edcd62e50b9c27d9c5f9.jpg,4,Mammalia
train_val_images/Mammalia/Phocarctos hookeri/a19311359c0a68d7c6e84fc1e50cb234.jpg,4,Mammalia
train_val_images/Mammalia/Cebus capucinus/77cd1793708ad999e4d070785ef4bb32.jpg,4,Mammalia
train_val_images/Mammalia/Sigmodon hispidus/1dd64d6042d4873db2220f97afa40a87.jpg,4,Mammalia
train_val_images/Mammalia/Tamias striatus/eab5d3006b95dbd6ac46f2b337968d3c.jpg,4,Mammalia
train_val_images/Mammalia/Cebus capucinus/33b2119b295a082840ab2c73f06a6da1.jpg,4,Mammalia
train_val_images/Mammalia/Peromyscus maniculatus/32fbe18c374e183c916885a9078c04c6.jpg,4,Mammalia
train_val_images/Mammalia/Glaucomys volans/f49f77a49073c3736a828f7872e3a3c5.jpg,4,Mammalia
train_val_images/Mammalia/Procavia capensis/6809dea20767410360bc086c76335577.jpg,4,Mammalia
train_val_images/Mammalia/Bison bison/ef4cebbba0eaedc8a1e8f3374af4eb42.jpg,4,Mammalia
train_val_images/Mammalia/Tachyglossus aculeatus/3c3f16d184714dce337782a75e35801a.jpg,4,Mammalia
train_val_images/Mammalia/Marmota monax/cff4438eb087a1b470ddd8513178c756.jpg,4,Mammalia
train_val_images/Mammalia/Enhydra lutris nereis/46b8676707d82192a2729f969d95d8a0.jpg,4,Mammalia
train_val_images/Mammalia/Aepyceros melampus/d18bf54b6bfa47a3a7c8814a3c7bf8db.jpg,4,Mammalia
train_val_images/Mammalia/Macaca fascicularis/f45eb79157731a4be156ba59fb15df09.jpg,4,Mammalia
train_val_images/Mammalia/Lontra canadensis/07fea8fa822868e292e899444487ac51.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus columbianus/3b8d0e73933a6be7f49899dd4933ee20.jpg,4,Mammalia
train_val_images/Mammalia/Lasiurus cinereus/42d6ca417ab696ecd7896ce4283f0881.jpg,4,Mammalia
train_val_images/Mammalia/Aepyceros melampus/706e03e7a9cbd649f76abfff09c04f99.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus griseus/00766facd28bfa33b798b7e58946a504.jpg,4,Mammalia
train_val_images/Mammalia/Bison bison/f3f3f62447068b9babbbe11ef5c62c94.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus aureogaster/e1a24e7df98514873b5c24a8ae4834cb.jpg,4,Mammalia
train_val_images/Mammalia/Phoca vitulina/bd55cb31f16e31917f9719f36b195654.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus audubonii/07d57a6d2c70f7f67e632a698b7dff7b.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus audubonii/e4a80df0a414057e2a751d220074b93f.jpg,4,Mammalia
train_val_images/Mammalia/Erethizon dorsatum/5ee285dd55e10d503068238e9fa7645e.jpg,4,Mammalia
train_val_images/Mammalia/Alces americanus/c29d0b652f499135d6612d30aed75b98.jpg,4,Mammalia
train_val_images/Mammalia/Otospermophilus variegatus/15a4196a3e107098a4f41c91d5401520.jpg,4,Mammalia
train_val_images/Mammalia/Otospermophilus variegatus/145aab518b61e7004d945852517441ed.jpg,4,Mammalia
train_val_images/Mammalia/Canis lupus/50278c2919f6375ee7939961a2594b3a.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus canadensis/c4b80f88ea198a9a6d4ee0f3d4c59b82.jpg,4,Mammalia
train_val_images/Mammalia/Otospermophilus beecheyi/f0f0c1d021d198ca2a7b1ad47a5b0887.jpg,4,Mammalia
train_val_images/Mammalia/Alces americanus/99c4e6dd3dabcb22174c193604babd4e.jpg,4,Mammalia
train_val_images/Mammalia/Eidolon helvum/e016d97962fe552a21179ed81a1547c2.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus virginianus/781a78729ad2a32ef8dbdaad0becac86.jpg,4,Mammalia
train_val_images/Mammalia/Didelphis virginiana/d50dd9d666480adba738b41b9ddb949b.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus nannodes/c087a745732d75e43e8be3e0fa0b8280.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus variegatoides/20e3822fc69b3cf20fbee47796cb9757.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus bachmani/c78a547bb1885ad0e230fb52b6f843c5.jpg,4,Mammalia
train_val_images/Mammalia/Panthera leo/bf786fa7146c147cc568b31bb1ef8f36.jpg,4,Mammalia
train_val_images/Mammalia/Tragelaphus strepsiceros/660b2ea0c78d4f144ab0162e1f926429.jpg,4,Mammalia
train_val_images/Mammalia/Ateles geoffroyi/4346ac5cc4e11c4e522c51b19404de93.jpg,4,Mammalia
train_val_images/Mammalia/Ursus americanus/d0e2883d3c3fbc295e5eca1545aee190.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus bachmani/2548b6129d0caa2b721aac35c66eeb38.jpg,4,Mammalia
train_val_images/Mammalia/Peromyscus leucopus/825a362e2edd0a825d2d23ca08e9323c.jpg,4,Mammalia
train_val_images/Mammalia/Urocyon cinereoargenteus/f85f8a5c02e67ee6fc46e81241c50224.jpg,4,Mammalia
train_val_images/Mammalia/Eptesicus fuscus/e846020fb9faeeb3e8ef42067587ab5f.jpg,4,Mammalia
train_val_images/Mammalia/Cynomys ludovicianus/ceb700ef545e3f704ea2455232735007.jpg,4,Mammalia
train_val_images/Mammalia/Acinonyx jubatus/12d271a954ab19f8f8110760b7b4cb00.jpg,4,Mammalia
train_val_images/Mammalia/Lasionycteris noctivagans/d26d104ed64899ca1eb718b7509c679c.jpg,4,Mammalia
train_val_images/Mammalia/Lepus californicus/98faae8547def3c756fe4786761f705b.jpg,4,Mammalia
train_val_images/Mammalia/Phoca vitulina/a67b06fceea01bb8794bd7c680815bf6.jpg,4,Mammalia
train_val_images/Mammalia/Procavia capensis/2ccc17d2bfb82e3eba6ed59e5e3f3b8a.jpg,4,Mammalia
train_val_images/Mammalia/Puma concolor/6d00fbda71f552e2ce54bc22d5700a5b.jpg,4,Mammalia
train_val_images/Mammalia/Panthera pardus/cf1a22e2d52619696659de370f1c5f20.jpg,4,Mammalia
train_val_images/Mammalia/Eptesicus fuscus/25dbb4f5496f384319a26862834f22f0.jpg,4,Mammalia
train_val_images/Mammalia/Sigmodon hispidus/e7375acd5ffaefb88af84d8aa5aad683.jpg,4,Mammalia
train_val_images/Mammalia/Peromyscus maniculatus/0dc026dfbbbe9586d4333c6b08347a55.jpg,4,Mammalia
train_val_images/Mammalia/Tamandua mexicana/4b4f384fbfab32bf409c6c112715bdcd.jpg,4,Mammalia
train_val_images/Mammalia/Vulpes vulpes fulvus/213a3816036fe947b82792b0ca58bedc.jpg,4,Mammalia
train_val_images/Mammalia/Halichoerus grypus/3cad1b1cd447ccde5e23229f5c2193bc.jpg,4,Mammalia
train_val_images/Mammalia/Eumetopias jubatus/3fb6658f81442ce232bd56a17db61c79.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus/72d8b3ece88a4e0201064bb3634eefae.jpg,4,Mammalia
train_val_images/Mammalia/Ochotona princeps/169eded4073b421d66894342a5f8ca84.jpg,4,Mammalia
train_val_images/Mammalia/Antilocapra americana/77f245e35dd45ccb008daed6dc1fcd9b.jpg,4,Mammalia
train_val_images/Mammalia/Dasyprocta punctata/ed759140283c4a66eb4253636e5d9b40.jpg,4,Mammalia
train_val_images/Mammalia/Pecari tajacu/54815f1e416f6e0659a62b13ff3d400d.jpg,4,Mammalia
train_val_images/Mammalia/Phoca vitulina/153abb597629e9b03467ba8970c99fcf.jpg,4,Mammalia
train_val_images/Mammalia/Eidolon helvum/5c48b3ccd408a043e3322b4eb1a31042.jpg,4,Mammalia
