0,1,2
train_val_images/Mammalia/Sus scrofa/8941447a926fdb63de7c9155db80e38c.jpg,4,Mammalia
train_val_images/Mammalia/Tamiasciurus douglasii/d19934934816b36cd855e7cbdeab1be0.jpg,4,Mammalia
train_val_images/Mammalia/Erinaceus europaeus/6d8943101cf4c4334fbafef36b054814.jpg,4,Mammalia
train_val_images/Mammalia/Ursus arctos horribilis/c029c2f265dc864182456a7191da2ccb.jpg,4,Mammalia
train_val_images/Mammalia/Hippopotamus amphibius/5eb4b30afaa67a8951d0afa313d309aa.jpg,4,Mammalia
train_val_images/Mammalia/Eidolon helvum/2af0878799a0cede4b8e4ed3a0200323.jpg,4,Mammalia
train_val_images/Mammalia/Cebus capucinus/0bd501f8702829e2e347553d82743fa7.jpg,4,Mammalia
train_val_images/Mammalia/Orcinus orca/afc55dc08c5e414e169b6222942fd79a.jpg,4,Mammalia
train_val_images/Mammalia/Antilocapra americana/15f875ce20959e54b8f2f86950cefa44.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis/ba10323dccaa103f3d7357ef39266cf6.jpg,4,Mammalia
train_val_images/Mammalia/Ursus americanus californiensis/158a3a6e3e416c5a04399be1f9a76ed1.jpg,4,Mammalia
train_val_images/Mammalia/Lasiurus borealis/6fec925d4736a358916cd2c7a57ff10c.jpg,4,Mammalia
train_val_images/Mammalia/Ondatra zibethicus/0a829d232ebd85adacfeee1ffa765e7e.jpg,4,Mammalia
train_val_images/Mammalia/Trichosurus vulpecula/0e7a7b34472fef3cd80aa15158963556.jpg,4,Mammalia
train_val_images/Mammalia/Taxidea taxus/ece47ca6e335976fb8525ab67c914d09.jpg,4,Mammalia
train_val_images/Mammalia/Cebus capucinus/0577f441eadb01b3da1b2458fcb7bbbd.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus/45dbf36369cd9c2c1e908a0ecb063331.jpg,4,Mammalia
train_val_images/Mammalia/Tamias minimus/f15977b3a6892d951982e39d28dad019.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus roosevelti/a059f9e1af553541fe257af035cad8a0.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis canadensis/86a28cfde50a4b7f3d4521198ba9c5a5.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis canadensis/8e4729ca2f5b6bbeac385d95cc729298.jpg,4,Mammalia
train_val_images/Mammalia/Zalophus californianus/2645f5294ed026978a28f7b9e41d99f0.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus hemionus/94c09961e0cd880d57cf131ef77c2d7e.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus columbianus/6dc622ddf18ba0cd2da60c351779e8d8.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis nelsoni/824d767ae6e5495b308cc24abed8c3ee.jpg,4,Mammalia
train_val_images/Mammalia/Eptesicus fuscus/ee82668895ea2a1e4ebfb8d5b142c8c4.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus columbianus/42ddc902b368a6d246635bcf1248810c.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus floridanus/5e26e045a5cd20690e2f802df00889b3.jpg,4,Mammalia
train_val_images/Mammalia/Oreamnos americanus/6bf338c950dac2e4acb752fbfef71b7b.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus aureogaster/5ad1fe46a1fc0cb43ae7f2b49c61fc86.jpg,4,Mammalia
train_val_images/Mammalia/Canis latrans/02c1de9aa7a46645b4f9f96eb9ae4547.jpg,4,Mammalia
train_val_images/Mammalia/Scalopus aquaticus/2c8e62c2ab8d1be6219a30cdc4a169ad.jpg,4,Mammalia
train_val_images/Mammalia/Puma concolor/d3fb73e43adaa52b5a6add8e57ee894c.jpg,4,Mammalia
train_val_images/Mammalia/Dasypus novemcinctus/de73b0b620e7d0095db6e2a3faf5b217.jpg,4,Mammalia
train_val_images/Mammalia/Eschrichtius robustus/568492d6ad2375237edb9ca8c7d1e03e.jpg,4,Mammalia
train_val_images/Mammalia/Rattus rattus/a1c95562c31cd4c7cce8cd01f7570010.jpg,4,Mammalia
train_val_images/Mammalia/Nasua narica/ac9cf6d65f5ac5f3c3cc8bcca98edf42.jpg,4,Mammalia
train_val_images/Mammalia/Vulpes vulpes/ecfe33c3d6afcb047495ee66f29d8ed7.jpg,4,Mammalia
train_val_images/Mammalia/Lynx rufus/9b7048b78c3c146d2d1734c3b476acc9.jpg,4,Mammalia
train_val_images/Mammalia/Tamias merriami/d5762a7f2625fc67e7d3db7cee695bd5.jpg,4,Mammalia
train_val_images/Mammalia/Peromyscus maniculatus/0dc026dfbbbe9586d4333c6b08347a55.jpg,4,Mammalia
train_val_images/Mammalia/Ateles geoffroyi/6db64711e3dce611e1ada8bf9f8ff743.jpg,4,Mammalia
train_val_images/Mammalia/Halichoerus grypus/c35f96ec91abc0e5874285bf356ce82b.jpg,4,Mammalia
train_val_images/Mammalia/Megaptera novaeangliae/b63bab4de761f190ec0617c156d36c62.jpg,4,Mammalia
train_val_images/Mammalia/Rattus norvegicus/6dbdbd4b26ef1c7d1556da43dd21d16f.jpg,4,Mammalia
train_val_images/Mammalia/Ursus arctos/9c757d2859dd3b6984e346675a797df1.jpg,4,Mammalia
train_val_images/Mammalia/Ceratotherium simum simum/19e54465d1c881389d15eaf2f781db23.jpg,4,Mammalia
train_val_images/Mammalia/Marmota flaviventris/3b288dd223448cca95aebb2348a7d999.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus californicus/60b9d848a5e4cbfe8fc3e5268cd05937.jpg,4,Mammalia
train_val_images/Mammalia/Herpestes javanicus/c000438a5eba584a4c3ed3597cccda2d.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus/3f9c2b659a5c405d2910f0c7d7ca74da.jpg,4,Mammalia
train_val_images/Mammalia/Herpestes javanicus/bd751c8d213c6ae09e2d37cda8e4acfd.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus nelsoni/5e7b0cfface1c89993fb735bb8f25a1e.jpg,4,Mammalia
train_val_images/Mammalia/Tamias striatus/647daacf45a9062ea117bd415bbed9e7.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus vulgaris/ed6b48ad5b5039e59a1642e158e7195d.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus variegatoides/20e3822fc69b3cf20fbee47796cb9757.jpg,4,Mammalia
train_val_images/Mammalia/Zalophus californianus/11424729da1ab0e1c8f999756260ceae.jpg,4,Mammalia
train_val_images/Mammalia/Tamias dorsalis/b5df8f0a33c1756908c0a83169610746.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis nelsoni/cf43d9e796e45868898931f8a503f7b4.jpg,4,Mammalia
train_val_images/Mammalia/Phoca vitulina/625e29d5a81d02670519500910f73ff8.jpg,4,Mammalia
train_val_images/Mammalia/Ammospermophilus leucurus/59bd1b2e0cfc32ffbeae9a95e235b7c4.jpg,4,Mammalia
train_val_images/Mammalia/Equus quagga/b288f2f968498b970a6c24eab21baf34.jpg,4,Mammalia
train_val_images/Mammalia/Erinaceus europaeus/d7e0b5b06a38163de27fe9adb1a76e51.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus nelsoni/68af58a953b16676419f5d63a9e93aa0.jpg,4,Mammalia
train_val_images/Mammalia/Tursiops truncatus/c9210aabd7b4fa3c1fa57ee56588d4a4.jpg,4,Mammalia
train_val_images/Mammalia/Otospermophilus variegatus/16e8c613b719086a376ccf3bd69bd2d9.jpg,4,Mammalia
train_val_images/Mammalia/Trichosurus vulpecula/f47b056fa87a6bc41804b945b76135bc.jpg,4,Mammalia
train_val_images/Mammalia/Aepyceros melampus/706e03e7a9cbd649f76abfff09c04f99.jpg,4,Mammalia
train_val_images/Mammalia/Neomonachus schauinslandi/ae56576a731d2daac91000cbf56a0357.jpg,4,Mammalia
train_val_images/Mammalia/Lepus europaeus/06e9ab11e17c7c698d37f82eabf89047.jpg,4,Mammalia
train_val_images/Mammalia/Acinonyx jubatus/7f2664c8e9ea60916be74284760c2083.jpg,4,Mammalia
train_val_images/Mammalia/Tamias striatus/c7659665d472cbe082c6afc8b8fc5fd9.jpg,4,Mammalia
train_val_images/Mammalia/Taxidea taxus/6146d11198d9aeaee5c96567446f4a74.jpg,4,Mammalia
train_val_images/Mammalia/Panthera leo/fc9e67d1ab14499c970357fb99d72907.jpg,4,Mammalia
train_val_images/Mammalia/Marmota monax/0bbadcb5857454b1cff3284b5c2bdf09.jpg,4,Mammalia
train_val_images/Mammalia/Tadarida brasiliensis/a9c7494b15bc895afab4361b68e630af.jpg,4,Mammalia
train_val_images/Mammalia/Marmota flaviventris/cb7554dacca16d07e32df68cd927b5bd.jpg,4,Mammalia
train_val_images/Mammalia/Lepus americanus/cc32d770e86f783df2a3828afca2c071.jpg,4,Mammalia
train_val_images/Mammalia/Panthera onca/2181d5d2142784fd9c0b2c98330490fe.jpg,4,Mammalia
train_val_images/Mammalia/Otospermophilus beecheyi/6f74e6ccf1e24402f53437c7544aa7f6.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus columbianus/39ea42bdf54330fa76f3be36939837d7.jpg,4,Mammalia
train_val_images/Mammalia/Rattus rattus/b07d27a5afc26750bbcf65fa65402eb9.jpg,4,Mammalia
train_val_images/Mammalia/Erinaceus europaeus/8ec2ebd0458ecd7b029092bf95d50ed3.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus niger/c10cb9b0a74ba101f42bde60ce889793.jpg,4,Mammalia
train_val_images/Mammalia/Canis latrans/6941ce36b50204d1ebc953ba42de5d61.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis/464254d9b501bd6b52056d258a1374d2.jpg,4,Mammalia
train_val_images/Mammalia/Lynx rufus/60d78c95ba40191f88d4534550693f70.jpg,4,Mammalia
train_val_images/Mammalia/Eschrichtius robustus/ee146a0415b450a9a81e89ab2dfe13b3.jpg,4,Mammalia
train_val_images/Mammalia/Ondatra zibethicus/6f2b890582ffea47b45664c6cd47f1e6.jpg,4,Mammalia
train_val_images/Mammalia/Rattus rattus/bb35baed460f39901141036d77540480.jpg,4,Mammalia
train_val_images/Mammalia/Felis catus/58e07a5fc2703bb97e6c2d6bb1a639b4.jpg,4,Mammalia
train_val_images/Mammalia/Phascolarctos cinereus/3983b531b9c2a77d55c627948f80bfb8.jpg,4,Mammalia
train_val_images/Mammalia/Mustela erminea/2a871c6faf0ba4735b69a89a597c5065.jpg,4,Mammalia
train_val_images/Mammalia/Acinonyx jubatus/d93c86c044d5a46d317dc77ea2b60bb9.jpg,4,Mammalia
train_val_images/Mammalia/Rattus rattus/fc46ce00474dccbb1f52949c72a90816.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus virginianus/02effbf5fd7f4b72b66eedb1918b62f9.jpg,4,Mammalia
train_val_images/Mammalia/Oryctolagus cuniculus/9a5fe4d9c6ba682a1b4a13a0549c58d2.jpg,4,Mammalia
train_val_images/Mammalia/Rattus rattus/0ab53fd46b2e01927f935ab175e24007.jpg,4,Mammalia
train_val_images/Mammalia/Trichechus manatus latirostris/8f58acd17a01b6b79f3a229072c71cf0.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus aureogaster/72b893813ea2c4bca7720c25fd36c701.jpg,4,Mammalia
train_val_images/Mammalia/Lepus americanus/72656b9eb633866da154fbeafdcaa89d.jpg,4,Mammalia
train_val_images/Mammalia/Urocitellus beldingi/a40acfce1b685a25c592e9dd2e462542.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus/865199177d359711f9f3ba1730790046.jpg,4,Mammalia
train_val_images/Mammalia/Erethizon dorsatum/84e92e50a33b3385b7a4c4cf67979ab1.jpg,4,Mammalia
train_val_images/Mammalia/Nasua narica/68ad835dfc366e3e3ee0a97b8efcc674.jpg,4,Mammalia
train_val_images/Mammalia/Marmota monax/804c33ed81afff8728d0fdef13a504fa.jpg,4,Mammalia
train_val_images/Mammalia/Castor canadensis/8dc67e9c50131ead1c95e1dbbe50eb90.jpg,4,Mammalia
train_val_images/Mammalia/Rattus norvegicus/c6714ec15e401967a7f269487d9a23a8.jpg,4,Mammalia
train_val_images/Mammalia/Taxidea taxus/3d033e14ddccdd982a94d970370d523c.jpg,4,Mammalia
train_val_images/Mammalia/Enhydra lutris/b22e06aed3e0c6c678be7e2f560dd9de.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis/c3127ac46ccf35a0a53e5dab9dfeeea6.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus aureogaster/b99ff1c361d597d3bc20f433f9be994f.jpg,4,Mammalia
train_val_images/Mammalia/Oreamnos americanus/b01c9e8c1fec521a2914e1077b69456f.jpg,4,Mammalia
train_val_images/Mammalia/Erinaceus europaeus/28e991e3aa5c725d42b3bf9a59408a45.jpg,4,Mammalia
train_val_images/Mammalia/Connochaetes taurinus/f02802bae6ab80024047e6cab17daf54.jpg,4,Mammalia
train_val_images/Mammalia/Eumetopias jubatus/128bf2d47e65f7a9f522f41066fbd907.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus hemionus/6fb642934570481398b131e3889b1cf9.jpg,4,Mammalia
train_val_images/Mammalia/Marmota monax/11908d420feda2d6b0062a2b93730daf.jpg,4,Mammalia
train_val_images/Mammalia/Canis latrans/21ce9d142a2327bda90be96900050a3c.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus niger/dd69f8c2106571904ef97dae9d38697e.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus carolinensis/e04958da4592fce7bae34fe785ef1b18.jpg,4,Mammalia
train_val_images/Mammalia/Otospermophilus variegatus/af9b892804c37ae80305c9538cda03be.jpg,4,Mammalia
train_val_images/Mammalia/Lepus californicus/3bcc0b9b9fab9ee5f4fbaa0e97d8dd48.jpg,4,Mammalia
train_val_images/Mammalia/Phocarctos hookeri/2dde2c768c5245bb9199771ba50c018e.jpg,4,Mammalia
train_val_images/Mammalia/Didelphis virginiana/7097820cfd038c5e3f1931d6777ec992.jpg,4,Mammalia
train_val_images/Mammalia/Phoca vitulina/488665e1264a2edbd0bc0d463cad6ce3.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus audubonii/88b5c4f9ab2f2ace3c56fca7b886aaa2.jpg,4,Mammalia
train_val_images/Mammalia/Urocyon cinereoargenteus/977e9ef924b9cbe25968ca66e08d01e8.jpg,4,Mammalia
train_val_images/Mammalia/Mirounga angustirostris/7d11f0a5b8e4cc2bae866014ec360bba.jpg,4,Mammalia
train_val_images/Mammalia/Cervus nippon/95b8f69e3437bdc9490c3a877df2ea18.jpg,4,Mammalia
train_val_images/Mammalia/Tamandua mexicana/2fe6dfa981871bc04773ce36ae159f78.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus audubonii/b69213077b0ffd4bae5d12c6e01ba018.jpg,4,Mammalia
train_val_images/Mammalia/Orcinus orca/029d813b63896b621094c7fb4f53c5cc.jpg,4,Mammalia
train_val_images/Mammalia/Ochotona princeps/169eded4073b421d66894342a5f8ca84.jpg,4,Mammalia
train_val_images/Mammalia/Felis catus/47514d0463391a13a094f5b3672cf944.jpg,4,Mammalia
train_val_images/Mammalia/Urocitellus armatus/20d2d9696f8bc7ef825ac69b2a8d3651.jpg,4,Mammalia
train_val_images/Mammalia/Peromyscus maniculatus/2fac6ea5b6f627e995af30dd30d61cf5.jpg,4,Mammalia
train_val_images/Mammalia/Arctocephalus forsteri/35f0a933a0919068aa2d019ceafc432f.jpg,4,Mammalia
train_val_images/Mammalia/Myocastor coypus/fe7fb0f01f93af39ac3a8eb42a1bc319.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus niger/f678a91d201e3ed516479a39cb3fc791.jpg,4,Mammalia
train_val_images/Mammalia/Hippopotamus amphibius/965eef0d761774650c661d9b511e0865.jpg,4,Mammalia
train_val_images/Mammalia/Mus musculus/91ac0499b8664655ad84093146a5254f.jpg,4,Mammalia
train_val_images/Mammalia/Sigmodon hispidus/fd456092bff290868f41b97013118c04.jpg,4,Mammalia
train_val_images/Mammalia/Callospermophilus lateralis/bf30620b4bce4dc090e25a4c2e16005b.jpg,4,Mammalia
train_val_images/Mammalia/Didelphis virginiana/6b3961403290b427e722727e9aae6d72.jpg,4,Mammalia
train_val_images/Mammalia/Vulpes vulpes fulvus/d4b9d317e866805d0771166431923ec1.jpg,4,Mammalia
train_val_images/Mammalia/Castor canadensis/c38d6be9e17374ab196ed89a00d8d215.jpg,4,Mammalia
train_val_images/Mammalia/Meles meles/5cf757311000a2d642507012c99d7b46.jpg,4,Mammalia
train_val_images/Mammalia/Sigmodon hispidus/b5267b1b5edcac97d018d1cae445fd2f.jpg,4,Mammalia
train_val_images/Mammalia/Enhydra lutris/f6b0d2f23103cc703c66524224823bed.jpg,4,Mammalia
train_val_images/Mammalia/Ursus americanus/8aabcea2bc285948e3d3514c7b976999.jpg,4,Mammalia
train_val_images/Mammalia/Nasua narica/f4a1793e816e2e8baefccb8c4d7f74aa.jpg,4,Mammalia
train_val_images/Mammalia/Myocastor coypus/0f5cb0511f03bd5ab262a67dc5569da6.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus columbianus/3fb676eb172cf8bcf7ba670c280b6a6b.jpg,4,Mammalia
train_val_images/Mammalia/Zalophus californianus/38d11ba915f91be4d86a90dcf773172d.jpg,4,Mammalia
train_val_images/Mammalia/Enhydra lutris nereis/47bacd16d51faac843f68eb211e09510.jpg,4,Mammalia
train_val_images/Mammalia/Marmota monax/33d21c6353fafa07d3aa41a03ea14e86.jpg,4,Mammalia
train_val_images/Mammalia/Mirounga angustirostris/f81367257e2511c05c9f0342d0010cf8.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus aberti/2b63127dff8cbc657dbdc1434e9d4146.jpg,4,Mammalia
train_val_images/Mammalia/Megaptera novaeangliae/927568f16619d57e5b5f1f88e5ba452d.jpg,4,Mammalia
train_val_images/Mammalia/Lasionycteris noctivagans/44cfb7b704dc0929bc53c52c2a776bd0.jpg,4,Mammalia
train_val_images/Mammalia/Mus musculus/dd2bf396e9c0940cdf781466cb09264a.jpg,4,Mammalia
train_val_images/Mammalia/Tachyglossus aculeatus/820661fcc3dfc891a93acd0a26fc5bcd.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus vulgaris/1efde69818d670df0b3c5b99da607977.jpg,4,Mammalia
train_val_images/Mammalia/Felis catus/fd698369301e5460ac3dd63c75b7cb0a.jpg,4,Mammalia
train_val_images/Mammalia/Neotoma fuscipes/b6a6346fe16c6d50d573a8d2c36d6153.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus bachmani/9a27193494858f7a24ae59376bd405db.jpg,4,Mammalia
train_val_images/Mammalia/Choloepus hoffmanni/7f288fa77c7976a82f79e674b90264f1.jpg,4,Mammalia
train_val_images/Mammalia/Rattus rattus/25ed3521d7e1f5494260a93d3e906775.jpg,4,Mammalia
train_val_images/Mammalia/Lycaon pictus/ad0f86dea899fbc0959fb47010f165da.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus virginianus/0d6e8ad28433b35b27c2af5d4b260bf3.jpg,4,Mammalia
train_val_images/Mammalia/Lepus europaeus/5099cb3148b50bea5cf33bf1c46d39af.jpg,4,Mammalia
train_val_images/Mammalia/Lepus europaeus/8026bdc7de7cb72e13fe08b35c2efde5.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus vulgaris/18a43137ff9b23a19d04ec7394cc564b.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis nelsoni/24ec5dd96314d2f97a9202154008e625.jpg,4,Mammalia
train_val_images/Mammalia/Canis lupus/2fed0caa29ac396a06f30f12d8f79674.jpg,4,Mammalia
train_val_images/Mammalia/Capreolus capreolus/af24bd59f633c16f2b91c480726fe634.jpg,4,Mammalia
train_val_images/Mammalia/Panthera leo/89165b338a26bba5f05f4ea64b72569f.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus/bc195cebc132995762530123432dd6b9.jpg,4,Mammalia
train_val_images/Mammalia/Tragelaphus strepsiceros/4ec6b39ca62e39db4a1190415571ca47.jpg,4,Mammalia
train_val_images/Mammalia/Sigmodon hispidus/e7375acd5ffaefb88af84d8aa5aad683.jpg,4,Mammalia
train_val_images/Mammalia/Bassariscus astutus/d27f7216c45714293bf9ac0870e8c6f0.jpg,4,Mammalia
train_val_images/Mammalia/Thomomys bottae/c8f4792226cb0f0680874fa85791c598.jpg,4,Mammalia
train_val_images/Mammalia/Lontra canadensis/d13537244ba1d51cd291c8b7e8451377.jpg,4,Mammalia
train_val_images/Mammalia/Sus scrofa/383bf6e8d87da3b77d53909e7e0b8e02.jpg,4,Mammalia
train_val_images/Mammalia/Cebus capucinus/6b1869ad724c7c015f860ee6ff686b8e.jpg,4,Mammalia
train_val_images/Mammalia/Panthera leo/f477fe574a92bae9e80afac5de9851e1.jpg,4,Mammalia
train_val_images/Mammalia/Marmota flaviventris/2ea81ac2e36becc81e15795c64c72189.jpg,4,Mammalia
train_val_images/Mammalia/Tursiops truncatus/4ffe1dff751e779e7ef9d60e76cb8e91.jpg,4,Mammalia
train_val_images/Mammalia/Urocyon cinereoargenteus/e0e7e7bd4aad3e9e16e2dd3ac629a6d3.jpg,4,Mammalia
train_val_images/Mammalia/Urocyon cinereoargenteus/99ae8dac1f4d9bc8204133a22e82eb3d.jpg,4,Mammalia
train_val_images/Mammalia/Mus musculus/0807af805ddaccc8ec05499e55c19039.jpg,4,Mammalia
train_val_images/Mammalia/Marmota flaviventris/a74f8bbcd2b9f0b135c5b4b9be262aaa.jpg,4,Mammalia
train_val_images/Mammalia/Tamiasciurus douglasii/f341e3cb55ec797c4e83d4b2f69b43b9.jpg,4,Mammalia
train_val_images/Mammalia/Felis catus/4f39fb7c279529827bfb20b042a635c1.jpg,4,Mammalia
train_val_images/Mammalia/Macaca fascicularis/4d205bd0512430b8a531c1a20af303a0.jpg,4,Mammalia
train_val_images/Mammalia/Marmota caligata/90cae082ac9f940af278c578540c309c.jpg,4,Mammalia
train_val_images/Mammalia/Syncerus caffer/8cbc029f1dc66e03dc31ff36918c8103.jpg,4,Mammalia
train_val_images/Mammalia/Tachyglossus aculeatus/393a711e77671d7c2f9d720c1d7f360f.jpg,4,Mammalia
train_val_images/Mammalia/Capreolus capreolus/ef6aa7a48c5786e98e61b6372a2af351.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus floridanus/8efe56adaf2acc55ff0df89136afc5ce.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus vulgaris/6b6ef9b0a2c62138801987e92fc64013.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus columbianus/cb8a03a192e5caaebae567bfa9681aef.jpg,4,Mammalia
train_val_images/Mammalia/Ursus americanus californiensis/4bf8a7c060deceb6e998edf1908d8e07.jpg,4,Mammalia
train_val_images/Mammalia/Mirounga angustirostris/8fe59def94758bd9d9c3f9f337af4730.jpg,4,Mammalia
train_val_images/Mammalia/Rattus norvegicus/0d0613624fb9b9b1f600a412b08455a3.jpg,4,Mammalia
train_val_images/Mammalia/Mephitis mephitis/8a9025dfd711e67ddb390ed7b843c3d8.jpg,4,Mammalia
train_val_images/Mammalia/Castor canadensis/141a403ab9a6b28c555da2c7fb12f64c.jpg,4,Mammalia
train_val_images/Mammalia/Otospermophilus beecheyi/9e10b9c6cf91d1e47f6b5e78c4fd949a.jpg,4,Mammalia
train_val_images/Mammalia/Oryctolagus cuniculus/64dafb29026b7ba6177c5d914414684d.jpg,4,Mammalia
